Actual_Calories,Predicted_Calories_XGBoost,Predicted_Calories_RandomForest,Predicted_Calories_LightGBM,Error_XGBoost,Error_RandomForest,Error_LightGBM
986.33,989.033,986.7121333333337,990.9059388076234,2.703020019531209,0.382133333333627,4.575938807623402
1003.39,1004.81464,1003.0316999999997,1002.6684726149658,1.4246362304687636,0.3583000000003267,0.7215273850341646
1426.79,1422.0977,1426.5873999999994,1421.5830530349463,4.692343749999964,0.2026000000005297,5.206946965053703
1048.15,1051.0072,1048.1029999999992,1041.9312089659436,2.857202148437409,0.04700000000093496,6.218791034056494
1112.4,1110.9644,1112.4181016211332,1109.599630265808,1.435644531250091,0.018101621133155277,2.800369734192145
1610.54,1608.4358,1610.6487706472928,1606.4568114103226,2.1042089843749636,0.10877064729288577,4.08318858967732
2301.35,2302.9111,2302.2060000000024,2298.332446518827,1.561132812500091,0.8560000000024957,3.017553481172854
733.93,730.37177,733.7190999999998,726.6481910246288,3.5582348632812,0.21090000000015152,7.281808975371177
2311.99,2309.1218,2307.7550000000015,2307.470265093443,2.8681738281247817,4.234999999998308,4.519734906557005
2745.6,2745.676,2746.0508,2744.7519659966447,0.07602539062509095,0.45080000000007203,0.8480340033552238
1093.49,1091.61,1093.4078000000018,1094.2390586708264,1.880014648437509,0.08219999999823813,0.7490586708263436
1382.54,1377.9241,1383.0637999999992,1380.8795265603776,4.615927734374964,0.5237999999992553,1.6604734396223648
633.6,638.50995,633.4876999999993,646.6032588357933,4.909948730468727,0.11230000000068685,13.003258835793304
1345.18,1347.8339,1344.9828999999966,1341.923323940805,2.6538623046874363,0.19710000000350192,3.256676059195115
1392.04,1392.4243,1391.9162666666643,1389.6637032569581,0.3843164062500364,0.12373333333562186,2.3762967430418485
1809.32,1809.3596,1809.9479486111138,1744.0201264312943,0.039619140625063665,0.6279486111138795,65.2998735687056
1624.95,1620.8762,1626.400400000002,1609.9871618100922,4.0737792968750455,1.4504000000019914,14.96283818990787
1273.34,1273.3535,1273.3187999999975,1272.0516200403654,0.013515625000081855,0.02120000000240907,1.2883799596345398
1117.25,1159.2916,1205.6709999999998,1155.5351352493608,42.0416259765625,88.42099999999982,38.28513524936079
1366.2,1366.986,1365.9553818181826,1361.166870170224,0.7859619140624545,0.2446181818174864,5.033129829776044
1964.09,1971.6805,1964.7846999999992,1967.7418061551698,7.590541992187582,0.6946999999993295,3.6518061551698793
1952.4,1947.1926,1952.0528999999983,1949.908007012218,5.207373046875091,0.3471000000017739,2.4919929877821687
1199.0,1197.0431,1198.84,1204.1754406190817,1.9569091796875,0.16000000000008185,5.175440619081655
1660.43,1662.4481,1660.8028999999965,1662.6509167644315,2.0181201171874363,0.3728999999964344,2.220916764431422
1544.4,1544.0276,1544.3999999999971,1543.150616546906,0.37241210937509095,2.9558577807620168e-12,1.2493834530941967
1965.16,1964.9512,1965.0752666666685,1956.966919666402,0.20882812500008185,0.08473333333154187,8.193080333598118
1536.6,1535.8666,1536.6000000000026,1535.950517541141,0.733422851562409,2.7284841053187847e-12,0.6494824588589836
1321.2,1314.7826,1319.6186793759014,1309.6226942489857,6.4174072265625455,1.5813206240986801,11.577305751014364
2706.86,2707.2786,2704.9879999999994,2704.144496053805,0.41856445312487267,1.872000000000753,2.7155039461949855
858.78,857.326,858.8345999999992,856.790915058266,1.4540112304687227,0.05459999999925458,1.9890849417339496
799.33,798.82477,798.9349000000003,799.178554755074,0.5052319335937909,0.39509999999972933,0.15144524492609435
1870.56,1870.2174,1872.9737000000005,1870.3764191901848,0.34259277343744543,2.4137000000005173,0.18358080981511193
800.44,794.648,800.4676999999995,796.7839964471283,5.791989746093805,0.027699999999413194,3.6560035528717663
1314.1,1313.42,1313.963134676437,1313.8330855080783,0.679956054687409,0.13686532356291536,0.2669144919216251
587.4,592.5418,587.357600000001,591.2024155681885,5.141809082031273,0.04239999999902011,3.8024155681885077
1227.78,1230.5103,1228.3727625108218,1228.626033588383,2.7302539062500273,0.5927625108217853,0.8460335883830794
2242.94,2244.3176,2245.721199999998,2241.6488965549556,1.3776269531249454,2.78119999999808,1.2911034450444276
764.9,762.30585,765.2405583333332,769.9894851804032,2.5941528320312273,0.34055833333320606,5.089485180403244
1723.74,1726.2875,1724.2720000000015,1727.1825548781587,2.547475585937491,0.532000000001517,3.4425548781587167
1396.2,1401.929,1396.167499999999,1404.9747577955072,5.7289550781249545,0.03250000000093678,8.774757795507185
2126.12,2129.3296,2126.3170999999975,2123.3353655329674,3.209589843750109,0.1970999999975902,2.784634467032447
893.77,892.3821,894.8071999999986,888.1554810402727,1.3879199218749818,1.0371999999986201,5.61451895972732
2048.8,2049.2212,2048.468599999999,2051.124018919164,0.4211914062498181,0.3314000000013948,2.324018919163791
1248.0,1246.3207,1247.9999999999998,1243.2671350568485,1.6793212890625,2.2737367544323206e-13,4.732864943151526
913.64,916.0494,913.4591199999996,920.9814638532703,2.4093774414062636,0.180880000000343,7.341463853270284
808.49,806.72064,809.5818999999997,813.9715659789247,1.769357910156259,1.0918999999996686,5.481565978924664
1943.63,1945.3329,1943.858900000002,1936.4864622400485,1.7028857421873909,0.22890000000188593,7.143537759951641
1483.3,1487.8881,1482.3092500000025,1497.3670337221624,4.5880615234375455,0.9907499999974334,14.067033722162478
1003.39,1005.36304,1003.5763000000002,1002.1880764474031,1.9730371093750136,0.18630000000018754,1.2019235525968952
476.06,469.53427,478.868682389277,466.3312556756201,6.525728759765627,2.80868238927701,9.728744324379875
1436.4,1431.1559,1444.1007678571436,1428.125432124969,5.244116210937591,7.700767857143546,8.274567875031153
2171.16,2164.5195,2165.8114000000023,2168.1757069535006,6.6404687499998545,5.348599999997532,2.9842930464992605
1347.62,1340.2999,1347.6936999999982,1348.3581450391782,7.320073242187391,0.07369999999832544,0.7381450391783346
1664.0,1663.8264,1663.6909000000003,1662.1711360382897,0.173583984375,0.3090999999997166,1.82886396171034
435.6,438.45132,437.05263990079334,440.27264138461754,2.8513244628906023,1.452639900793315,4.6726413846175205
1335.51,1332.3479,1335.527343749998,1333.4622258087256,3.162099609374991,0.017343749997962732,2.047774191274357
1188.42,1189.89,1188.671307692307,1189.0940206479959,1.4700146484374272,0.2513076923069093,0.6740206479958033
811.8,819.4057,811.9901000000007,817.4007189124544,7.6057006835937955,0.1901000000007116,5.600718912454454
1324.19,1315.8708,1321.2597722222233,1317.2163742693756,8.319150390625055,2.930227777776736,6.9736257306244624
661.2,658.71594,661.2243999999997,653.7583134252818,2.4840576171875455,0.024399999999673128,7.441686574718233
734.4,735.3489,740.4625479739008,735.4577654068601,0.9488769531250227,6.0625479739007915,1.057765406860085
435.6,438.2844,436.5414456926404,440.3991858615632,2.6843933105468523,0.9414456926404,4.79918586156316
587.93,591.94666,588.1028000000005,589.0082551398591,4.01665527343755,0.17280000000050677,1.0782551398591522
509.94,515.0909,507.96952654826686,502.1969375133041,5.150881347656252,1.9704734517331417,7.743062486695919
1661.44,1652.2412,1662.6684000000012,1656.3194917429448,9.198789062500055,1.228400000001102,5.120508257055235
2829.22,2829.5723,2829.045599999998,2828.6846539274325,0.3522656250002001,0.17440000000169675,0.5353460725673358
653.4,650.7186,653.5953000000002,653.4109725067713,2.6813720703124773,0.1953000000002021,0.010972506771281587
1418.34,1433.1389,1421.9725500000006,1424.175297467561,14.798916015625082,3.6325500000007196,5.835297467561077
971.19,973.8134,971.1414000000013,978.4485407174693,2.6234155273436954,0.04859999999871434,7.258540717469259
1419.62,1420.0269,1419.6163928742087,1418.113455962262,0.40685546875010914,0.003607125791177168,1.5065440377379673
979.2,977.6204,979.1970181818165,981.1305140921853,1.5795776367187955,0.0029818181835707946,1.9305140921852626
1503.7,1497.1134,1503.2749999999996,1502.405722110406,6.5865966796875455,0.4250000000004093,1.2942778895940137
2434.74,2434.6067,2432.926099999998,2438.3705725352565,0.13331054687478172,1.8139000000019223,3.6305725352567606
752.4,751.47906,752.4068000000005,753.8226503572346,0.9209350585937273,0.006800000000566797,1.4226503572346019
1437.6,1436.813,1437.636000000002,1434.9422108311542,0.787011718749909,0.03600000000210457,2.6577891688457385
546.8,545.16125,547.0421000000005,545.7493962577229,1.6387451171874545,0.24210000000050513,1.050603742277076
712.8,712.4322,712.7805000000013,724.9038636694016,0.3678100585937045,0.01949999999862939,12.103863669401676
2186.22,2189.5513,2185.4118000000017,2191.7107714446092,3.3312695312502,0.8081999999981235,5.490771444609436
727.2,727.26117,727.261563405669,728.648782087481,0.061169433593704525,0.06156340566894869,1.4487820874809358
1248.53,1248.5536,1249.426599999999,1238.2256265123237,0.023588867187527285,0.8965999999991254,10.30437348767623
1529.92,1531.6558,1529.8184000000006,1532.2158292675542,1.7357617187499272,0.10159999999950742,2.2958292675541543
1806.89,1808.0884,1806.7247000000034,1812.0036611571395,1.1983789062499,0.16529999999670508,5.113661157139404
1358.53,1352.3118,1358.6013999999986,1356.5517226484355,6.218232421874973,0.07139999999867541,1.9782773515644294
1975.78,1980.9346,1980.4491999999987,1978.6569193406315,5.154570312500027,4.669199999998682,2.8769193406315026
1258.4,1266.6696,1258.577199999998,1265.1281518826627,8.269555664062409,0.17719999999781066,6.728151882662587
1152.71,1152.1727,1153.5700749999994,1160.7310818764493,0.5372705078125364,0.8600749999993695,8.021081876449216
1716.0,1716.5033,1716.0,1714.4643194283028,0.5032958984375,0.0,1.5356805716971849
605.55,600.3931,604.2792999999998,598.6050954721627,5.1568725585937045,1.2707000000001472,6.944904527837252
740.54,744.618,741.5431,742.0639580195051,4.077980957031286,1.0031000000000176,1.5239580195051303
1306.8,1309.0073,1306.8836062500013,1315.5997144442179,2.2073242187500455,0.08360625000136679,8.799714444217898
733.27,734.25275,731.7845999999997,734.1226445028302,0.9827465820312682,1.4854000000002543,0.8526445028302305
1597.07,1599.7965,1596.9665108771962,1606.674172683403,2.7265087890625637,0.10348912280369404,9.604172683403021
1234.3,1238.4004,1232.0531824501172,1244.4487296826967,4.1003906250000455,2.246817549882735,10.14872968269674
495.0,499.18817,495.2418555555555,499.9262792416605,4.18817138671875,0.2418555555555031,4.926279241660495
1247.43,1239.8586,1249.4588,1231.9712849598295,7.571357421875064,2.0288000000000466,15.458715040170546
742.5,746.5482,742.4929999999999,736.4156187663223,4.0482177734375,0.007000000000061846,6.084381233677732
1021.73,1022.0338,1022.3662000000007,1015.2654774793973,0.3038134765624818,0.6362000000007129,6.4645225206027135
1485.42,1485.1422,1484.4738000000004,1486.6964000270955,0.27778808593757276,0.9461999999996351,1.2764000270954057
1167.37,1167.2114,1167.422826456875,1170.3729122186376,0.15857421874989086,0.05282645687520926,3.0029122186376753
1230.17,1227.2817,1230.0536507325994,1225.7165030866913,2.8882617187500728,0.11634926740066476,4.453496913308754
2661.85,2658.9282,2662.2569000000035,2663.4010619660726,2.921777343749909,0.4069000000035885,1.551061966072666
747.32,748.5172,747.693265952381,748.5600887202429,1.19721191406245,0.3732659523809616,1.240088720242852
1247.33,1249.3407,1248.76496857143,1244.76284146642,2.0106982421875728,1.4349685714300904,2.5671585335799136
1730.64,1729.9291,1730.6544000000024,1730.7411261744605,0.7109228515626,0.01440000000229702,0.1011261744604326
1015.48,1011.8576,1016.3256999999993,1014.1125438607704,3.622395019531268,0.8456999999992831,1.3674561392296027
2475.8,2472.373,2475.451899999996,2482.0339459271145,3.426953125000182,0.34810000000425134,6.233945927114291
1106.76,1106.2654,1106.5705799999978,1107.9044453030363,0.4946191406249909,0.18942000000220105,1.1444453030362638
1343.95,1347.7025,1343.793599999998,1341.1280872601678,3.7525146484374545,0.1564000000021224,2.8219127398322144
1398.03,1397.4818,1397.9257999999993,1400.366100106111,0.5481884765624727,0.10420000000067375,2.336100106110962
1557.6,1555.2151,1557.483000000003,1545.7743045071152,2.384912109374909,0.11699999999700594,11.825695492884734
1697.81,1705.9622,1696.6339999999996,1707.4490996455404,8.152158203125055,1.1760000000003856,9.639099645540455
1132.1,1127.3832,1133.2302999999997,1130.8022968395935,4.716821289062409,1.1302999999998065,1.2977031604063995
918.76,917.9809,918.7440999999988,915.9727132904967,0.7791040039062409,0.015900000001238368,2.7872867095032916
1359.6,1357.3651,1359.5887000000025,1360.6141555675217,2.234887695312409,0.011299999997390842,1.0141555675218115
1396.2,1402.0251,1396.0910999999996,1404.6512547201687,5.8251464843749545,0.10890000000040345,8.451254720168663
726.66,725.98773,726.5853000000011,727.6069248753423,0.6722680664062182,0.07469999999887023,0.9469248753423471
524.22,523.78406,524.3639000000006,527.7470209029435,0.4359423828125273,0.143900000000599,3.527020902943491
850.31,848.32654,850.494199999999,850.4542791778858,1.9834619140624454,0.18419999999900938,0.14427917788589184
1296.0,1293.3005,1295.9892,1289.78086253685,2.699462890625,0.010800000000017462,6.219137463149991
1050.79,1048.627,1052.1007000000009,1041.6299982010319,2.1630468749999636,1.3107000000009066,9.160001798968096
936.35,934.2161,936.8431999999995,941.1614825375833,2.1338745117187727,0.4931999999994332,4.811482537583288
1968.44,1969.3352,1968.6040000000014,1963.288508680787,0.8952050781249454,0.1640000000013515,5.151491319213164
1417.25,1417.2334,1417.5976514790748,1417.4312365741218,0.0166015625,0.3476514790747842,0.18123657412184002
824.25,825.04565,824.13,820.5361618938293,0.795654296875,0.12000000000000455,3.7138381061706696
904.2,905.82556,904.3232999999984,898.8794020503664,1.6255615234374545,0.12329999999838037,5.3205979496336795
1089.0,1094.1036,1088.9505,1100.9096160459776,5.1036376953125,0.049500000000080036,11.9096160459776
1599.73,1601.0609,1599.7347511058265,1606.6489252311615,1.3309130859374818,0.004751105826471758,6.918925231161438
1132.8,1131.3884,1132.809400000002,1133.2242320888806,1.4115722656249545,0.009400000001960507,0.42423208888067165
731.06,732.78754,731.5548999999995,731.0768260364667,1.7275366210938046,0.4948999999995749,0.016826036466795813
1037.66,1035.4747,1037.2576000000015,1038.8625279236517,2.185268554687582,0.402399999998579,1.2025279236515871
949.61,949.4336,949.6258000000005,948.7234213501044,0.17640625000001364,0.015800000000467662,0.8865786498955686
733.79,734.74286,733.7024121655471,736.1419207560208,0.9528588867187864,0.08758783445284735,2.3519207560208315
1601.06,1601.0756,1601.436934444444,1638.4045734376732,0.01556152343755457,0.3769344444440321,37.34457343767326
957.46,953.9032,958.3511000000013,951.1117150817411,3.5568017578125364,0.8911000000013019,6.348284918258969
640.2,638.73425,640.3728999999989,640.8728684759501,1.4657470703125455,0.17289999999889005,0.6728684759500538
2170.26,2164.2175,2171.295399999999,2185.379540435548,6.042470703125218,1.0353999999988446,15.119540435547606
920.44,920.5759,920.873100000001,924.5288391126645,0.13592773437494543,0.4331000000009908,4.088839112664459
501.6,510.7477,502.21093809523785,507.706668316924,9.147711181640602,0.6109380952378274,6.106668316923958
1053.66,1055.2129,1056.8028250000016,1053.4007538746314,1.5528906249999181,3.142825000001494,0.2592461253686906
1081.42,1078.589,1081.064099999999,1080.6462245864602,2.8310107421875728,0.3559000000011565,0.7737754135398518
1107.68,1107.0045,1108.9785133333319,1107.2034065114199,0.6754833984375637,1.2985133333318117,0.47659348858019257
2116.07,2117.8164,2115.4995000000035,2112.6633797176432,1.7464062499998363,0.5704999999966276,3.4066202823569256
2012.4,2017.7313,2012.4618999999968,2014.4270741510668,5.331323242187409,0.06189999999674001,2.0270741510666994
993.1,991.47766,993.154500000001,996.6760899358263,1.6223388671875227,0.05450000000098498,3.576089935826303
979.21,978.8257,978.8985000000018,972.5150723805582,0.3843164062500364,0.31149999999820466,6.694927619441842
999.23,1000.4176,999.4554999999991,993.7515674331045,1.1876025390624818,0.22549999999910142,5.478432566895549
1402.83,1399.2909,1402.6545000000012,1394.8149335312155,3.5391064453124272,0.17549999999869215,8.015066468784426
1611.74,1611.5707,1611.7668999999994,1608.514337860315,0.1693212890625091,0.026899999999386637,3.225662139685028
890.19,892.44214,890.3277000000011,898.4898004642317,2.2521386718749454,0.13770000000101845,8.29980046423168
1404.0,1401.3705,1403.6958000000004,1398.3419184453305,2.6295166015625,0.30419999999958236,5.658081554669479
1326.0,1325.9396,1326.0918,1325.3381196853531,0.0604248046875,0.09179999999992106,0.6618803146468508
1830.4,1833.3641,1830.5268999999969,1834.5876953409556,2.964135742187409,0.12689999999679458,4.187695340955543
936.78,935.7748,937.1198571428562,938.9547052465531,1.0052197265624727,0.3398571428562036,2.174705246553117
1651.06,1641.7306,1653.1353,1644.7493753734138,9.329409179687445,2.07529999999997,6.310624626586105
722.7,724.9744,722.9238999999993,724.3102404263896,2.2744262695312045,0.22389999999927568,1.6102404263895096
581.86,582.9107,582.7349,579.086847209165,1.0507055664062364,0.8749000000000251,2.77315279083507
1393.2,1394.8209,1393.199999999999,1391.356440524788,1.6209228515624545,1.1368683772161603e-12,1.8435594752120323
727.32,726.8739,726.2574000000009,733.6966511144481,0.44609863281255,1.062599999999179,6.376651114448009
936.78,936.04565,936.8780571428562,939.2098871535754,0.7343457031249727,0.0980571428561916,2.4298871535754643
502.06,504.03326,502.45902499999943,506.8549139964921,1.9732641601562477,0.3990249999994262,4.794913996492085
1768.0,1767.0345,1767.9592000000002,1769.0101579415773,0.9654541015625,0.040799999999762804,1.0101579415772903
676.37,673.40027,677.262900000001,673.9920704546494,2.9697314453125045,0.8929000000009637,2.3779295453506393
1104.92,1105.1183,1104.9475999999986,1107.444673974881,0.19828613281242724,0.0275999999985288,2.5246739748808977
1492.84,1495.8405,1492.8399999999974,1490.8249801680504,3.000454101562582,2.5011104298755527e-12,2.0150198319495303
739.2,738.3061,739.0861999999989,737.3187544777935,0.8939086914062955,0.11380000000110613,1.881245522206541
1507.31,1508.0101,1508.2618000000002,1502.171382047471,0.7001318359375546,0.9518000000002758,5.138617952528875
1373.94,1376.2257,1374.1930746031755,1380.8714567881782,2.2857080078124454,0.2530746031754916,6.931456788178139
732.6,734.07,732.4930999999996,734.8362355386262,1.4700073242187273,0.10690000000045075,2.236235538626147
919.3,919.69586,918.71175,910.3138334263207,0.3958618164062955,0.5882499999999027,8.98616657367927
1185.8,1193.8925,1185.7985000000017,1191.4547688036225,8.092456054687545,0.0014999999982592271,5.654768803622574
1924.0,1922.9874,1924.1923999999997,1922.741300041501,1.0125732421875,0.1923999999996795,1.2586999584989371
1887.6,1888.9496,1887.4273000000023,1885.2381223304694,1.349584960937591,0.17269999999757601,2.361877669530486
1516.74,1518.6599,1516.5115000000005,1523.9338497761032,1.919912109374991,0.22849999999948523,7.193849776103207
808.49,807.05145,809.9245000000004,813.7372380624558,1.438547363281259,1.434500000000412,5.2472380624558355
1327.01,1326.5094,1327.533141666666,1322.454410759331,0.5006005859374909,0.5231416666661062,4.555589240668951
1128.6,1134.6886,1128.716290000002,1138.5346968640756,6.088598632812591,0.11629000000198175,9.934696864075704
1278.26,1283.7288,1278.6215999999988,1287.8584902860832,5.468759765625009,0.3615999999988162,9.598490286083234
1240.97,1238.9475,1240.9120420448187,1233.994096230499,2.0224902343750273,0.05795795518133673,6.975903769500974
640.13,640.8917,641.972400000001,638.7192834974082,0.7617236328125045,1.842400000001021,1.4107165025917539
1146.71,1148.4802,1146.6238142857164,1150.0365075359477,1.7702246093749636,0.08618571428360156,3.3265075359477123
1399.2,1399.0262,1399.1648999999989,1400.1164708973606,0.17375488281254547,0.03510000000119362,0.9164708973605684
1848.0,1853.0298,1847.7997999999998,1856.5956788596318,5.02978515625,0.20020000000022264,8.59567885963179
1197.8,1197.6161,1197.971500000002,1197.093558752155,0.18391113281245453,0.17150000000196997,0.7064412478448503
454.99,454.03998,455.2858789682539,454.22668794481535,0.9500219726562591,0.2958789682538736,0.763312055184656
377.23,389.8836,384.66714126984135,391.7166611693576,12.653605957031232,7.437141269841334,14.486661169357603
907.2,909.23413,907.1922999999985,910.2602311661614,2.0341308593749545,0.007700000001591434,3.0602311661613157
1528.65,1530.1492,1528.6617999999983,1532.2565086793788,1.499169921874909,0.011799999998174826,3.6065086793787486
2414.84,2414.5461,2414.6911999999975,2412.6647797486426,0.2938574218751455,0.1488000000026659,2.1752202513575867
1869.12,1868.1705,1870.2575999999983,1866.5785509221153,0.9494677734373909,1.1375999999984288,2.5414490778846357
1284.93,1288.3157,1292.2675999999994,1302.9078070092105,3.3856738281249363,7.337599999999384,17.977807009210437
1887.6,1888.9066,1887.4900000000032,1884.8534891511251,1.306616210937591,0.10999999999671672,2.7465108488747774
1050.32,1052.0508,1050.259100000002,1047.0769872722115,1.7307812500000637,0.06089999999790052,3.243012727788482
1961.88,1959.5625,1964.4848666666671,1947.7511128556532,2.317500000000109,2.6048666666670215,14.12888714434689
2104.38,2105.2603,2103.796800000002,2101.7771585002647,0.8802539062498909,0.5831999999982145,2.602841499735405
1126.01,1124.9667,1125.5500000000002,1127.1377786733165,1.043325195312491,0.459999999999809,1.1277786733164703
1405.17,1401.5978,1405.0295999999994,1399.3897863479406,3.5722216796875728,0.14040000000068176,5.780213652059501
820.12,820.03174,820.0441999999998,818.9732671077859,0.08826171875000455,0.07580000000018572,1.1467328922141178
1317.39,1316.1777,1317.4826970906433,1315.82022684378,1.2122656250001,0.09269709064324161,1.569773156220208
1438.8,1435.0905,1439.605710714287,1428.9978519596596,3.7095458984374545,0.8057107142869881,9.802148040340398
1270.5,1280.851,1269.6749,1281.7338955312118,10.3509521484375,0.8251000000000204,11.233895531211829
1008.0,1004.78436,1007.9221090909092,1001.8138370429896,3.21563720703125,0.07789090909079732,6.186162957010424
1189.41,1190.5568,1189.0871076923086,1188.3828979404686,1.1467626953124181,0.322892307691518,1.027102059531444
2643.46,2645.411,2643.2786999999976,2644.086229822772,1.9508886718749636,0.18130000000246582,0.6262298227720748
1232.0,1236.5253,1232.3407660397495,1236.6390184371887,4.5252685546875,0.3407660397494965,4.639018437188724
1145.75,1147.2351,1145.6605961038963,1148.897913438904,1.485107421875,0.08940389610370403,3.14791343890397
1951.97,1950.5997,1951.888500000001,1947.7666278757622,1.3702685546875273,0.08149999999909596,4.203372124237831
1858.1,1857.7037,1858.177500000002,1860.6818645364733,0.39626464843740905,0.07750000000214641,2.581864536473404
1450.68,1445.5182,1450.2877999999985,1444.9203739433085,5.161811523437564,0.39220000000159416,5.759626056691559
1455.3,1455.7772,1455.4320000000005,1448.6973888601196,0.4772216796875455,0.1320000000005166,6.60261113988031
1425.6,1421.744,1425.8496000000023,1420.7343710950809,3.855981445312409,0.24960000000237414,4.865628904919049
1229.82,1231.9324,1229.9456722294399,1229.2061747100945,2.1123730468750637,0.12567222943994238,0.6138252899054351
1669.8,1673.0602,1669.4352999999987,1667.995274340905,3.2601806640625455,0.36470000000122127,1.8047256590948564
972.0,974.8104,972.0404999999998,978.5776548426273,2.8104248046875,0.04049999999983811,6.577654842627339
474.34,464.20724,474.31659999999965,460.24530832689334,10.1327551269531,0.023400000000322052,14.094691673106638
712.8,712.71484,712.7870000000013,724.6309219541866,0.08515624999995453,0.01299999999866941,11.830921954186692
1106.76,1106.3121,1106.836579999998,1108.2283464373352,0.4478662109374909,0.07657999999810272,1.4683464373351853
1951.97,1950.1002,1951.9374000000012,1947.6789153038967,1.8697802734375273,0.032599999998865314,4.291084696103326
552.89,550.25745,553.2458999999998,548.5977393008178,2.6325537109374864,0.35589999999979227,4.2922606991821795
1607.84,1600.7386,1609.6652999999983,1604.0045761849838,7.101352539062418,1.8252999999983786,3.8354238150161564
1155.6,1155.2152,1155.606400000002,1159.802409882629,0.38479003906240905,0.006400000002031447,4.2024098826291265
1578.11,1577.4028,1578.347299999998,1574.0289433226126,0.7071679687499,0.23729999999818574,4.081056677387323
2000.7,1988.9854,2001.4084000000014,1991.7775178365412,11.714648437500045,0.7084000000013475,8.92248216345888
1027.2,1029.5522,1027.1484999999982,1027.7328388790127,2.3522460937499545,0.05150000000185173,0.5328388790126155
803.36,798.6915,802.5267,794.7141285504755,4.668471679687514,0.8333000000000084,8.64587144952452
627.0,625.0461,626.5448000000001,630.4144726364354,1.95391845703125,0.45519999999987704,3.4144726364354483
1551.62,1564.2896,1549.211400000001,1553.2821310492748,12.66955078125011,2.4085999999988417,1.6621310492748762
990.4,988.5425,991.1470000000013,986.079367232043,1.8575195312499773,0.7470000000013215,4.320632767957022
822.85,821.55725,822.121699999999,822.1330291704769,1.2927490234375227,0.7283000000010134,0.7169708295231203
821.48,821.9947,821.4869000000003,821.420757690838,0.5146899414062318,0.006900000000314321,0.05924230916207307
1338.08,1343.9795,1337.816259642858,1342.5484007604032,5.899492187500073,0.26374035714184174,4.468400760403256
1987.47,1986.8475,1987.4241000000009,1986.2486086769982,0.6224658203125273,0.04589999999916472,1.2213913230018534
1215.86,1218.2496,1216.1841017286158,1213.6581319221998,2.3896337890626,0.3241017286159149,2.2018680778001
1297.08,1294.8755,1297.1232000000014,1292.208281702089,2.2045117187499272,0.04320000000143409,4.871718297911002
1439.67,1439.5562,1442.7003000000002,1455.3003833151006,0.11384765625007276,3.030300000000125,15.630383315100516
995.3,995.7107,995.5281000000007,999.9497446975946,0.4106933593750455,0.2281000000007225,4.649744697594656
2050.65,2058.23,2049.5437000000024,2061.349424258498,7.579980468749909,1.1062999999976455,10.699424258497856
1483.65,1460.9243,1474.0810999999997,1465.0031516775864,22.72568359375009,9.56890000000044,18.64684832241369
1347.62,1340.5051,1347.5563999999986,1348.3742521450195,7.114873046874891,0.0636000000013155,0.7542521450195636
1365.0,1369.0797,1364.506499999999,1362.5026655658226,4.0797119140625,0.4935000000009495,2.4973344341774464
999.23,1000.5961,999.7387999999991,993.382182943283,1.3661303710937318,0.5087999999990416,5.847817056716963
514.33,513.5832,514.3580000000005,515.8197229346492,0.7468090820312909,0.028000000000474756,1.489722934649194
678.22,677.9787,678.3690000000008,680.5609255254892,0.24130126953127728,0.14900000000079672,2.340925525489183
1044.0,1042.4008,1044.3915,1041.2334127086865,1.5992431640625,0.3914999999999509,2.766587291313499
1020.7,1019.0267,1020.5875999999982,1023.9812277756599,1.6733276367187955,0.11240000000179862,3.281227775659886
1652.33,1652.3596,1652.9041999999995,1653.9285755385793,0.02961914062507276,0.5741999999995642,1.5985755385793254
2391.77,2391.2166,2391.165099999997,2393.320077097528,0.5534472656249818,0.6049000000029991,1.550077097528174
915.16,917.34186,915.2238142857162,920.9573356936627,2.181857910156282,0.06381428571626202,5.797335693662717
1258.44,1257.5752,1258.2008000000012,1250.5568654870071,0.8648046875000546,0.23919999999884567,7.8831345129929105
2000.7,1988.2961,2000.7678000000026,1991.3698871235592,12.403857421875045,0.06780000000253494,9.330112876440808
1229.82,1231.81,1230.1900722294395,1229.1575016780698,1.9900585937500637,0.3700722294395291,0.6624983219301157
1651.38,1645.9683,1651.324000000002,1645.0149857325189,5.411738281250109,0.05599999999822103,6.365014267481229
1206.58,1201.2969,1207.7582000000007,1201.5879832988815,5.283124999999927,1.1782000000007429,4.992016701118473
1278.93,1277.1278,1278.8068043939377,1279.8997769202701,1.8021923828125637,0.12319560606238156,0.9697769202700783
1863.16,1861.0834,1860.8603000000014,1872.5468213393194,2.076625976562582,2.2996999999986656,9.38682133931934
2275.45,2273.4966,2275.2606000000037,2274.281911153105,1.953417968749818,0.18939999999611246,1.1680888468949888
1451.92,1451.2439,1452.5203999999985,1447.3825458510526,0.6761035156250728,0.6003999999984444,4.537454148947518
980.83,979.9564,980.8960000000011,979.3223992744778,0.8735791015625409,0.0660000000010541,1.507600725522252
997.46,984.02136,970.394277777779,990.9351475572662,13.438637695312536,27.065722222220984,6.524852442733845
1361.93,1356.9585,1362.0673999999979,1363.5320296955206,4.971503906250064,0.13739999999779684,1.602029695520514
1370.69,1367.4108,1370.2367500000016,1368.867810199786,3.2792333984375546,0.45324999999843385,1.8221898002141188
843.26,841.55817,843.3610999999993,840.0757976762208,1.701833496093741,0.10109999999929187,3.184202323779232
1786.46,1785.8895,1785.6852000000001,1757.1952833740322,0.5704736328125364,0.7747999999999138,29.26471662596782
